10:10	For the cross-correlation power spectrum of galaxy samples with the CMB , deviation from linear theory by about [MATH] can occur at [MATH] to [MATH] , or equivalently at scales of two to four degrees .	N/A	The cross-correlation power spectrum of the density [MATH] and [MATH] behaves differently to the power spectrum of [MATH] .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 35-18		
11:11	We consider this abstract question in the context of a simple but realistic model , in which we use observed SSTs , the mean number of hurricanes in the basin is a linear function of SST , and each basin hurricane has a constant probability of making landfall .	N/A	We consider this abstract question in the context of two simple models .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 13-11 48-12		
12:12	This package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	N/A	This package contains a tridimensional description of both electro-magnetic and hadronic interactions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-11 28-12		
13:13	To this end , it is convenient to recall that [MATH] is given in terms of [MATH] by the Williamson transform inversion formula [EQUATION] with [MATH] denoting the right-hand derivative of [MATH] , cf . [CITATION] .	N/A	In case [MATH] is not given in closed form , it is convenient to recall that [MATH] is given in terms of [MATH] by the Williamson transform inversion formula [EQUATION] with [MATH] denoting the right-hand derivative of [MATH] , cf . [CITATION] .	N/A	1	1	3-9 4-10 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-25 20-26 21-27 22-28 23-29 24-30 25-31 26-32 27-33 28-34 29-35 30-36 31-37 32-38 33-39 34-40 35-41 36-42		
14:14	Precisely , we exploit the log-concavity of [MATH] to induce a Riemannian geometry on the parameter space .	N/A	Precisely , we exploit the log-concavity of [MATH] to induce a Riemannian geometry on the solutions space .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
15:15	In Fig . [REF] ( c ) , we plot the performance for the more realistic finite traffic model .	N/A	In Fig . [REF] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-13 13-14 16-15 17-16 18-17 19-25	11-11 11-12	
16:16	Replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , Casimir forces between these impurities have been calculated in [CITATION] as a function of the impurity-liquid coupling .	N/A	Replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , Casimir forces between these impurities have been calculated in [CITATION] as a function of the impurity-liquid coupling .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30		
17:17	It can be checked that any nilrotation is distal [CITATION] .	N/A	It can be checked that any nilrotation is distal ( [CITATION] ; see also [CITATION] , [CITATION] ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-18		
18:18	This is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	N/A	This is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-27		
19:19	When [MATH] ( the symmetric case ) the distribution shown in Fig . [REF] is not a solution of the steady-state test-particle equation : [EQUATION] where [EQUATION]	N/A	As shown in [CITATION] , when [MATH] ( the symmetric case ) the distribution shown in Fig . [REF] is not a solution of the steady-state test-particle equation : [EQUATION] where [EQUATION]	N/A	1	1	0-5 1-6 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31		
20:20	The spectral function of the dot shows therefore sharp peaks , which could be measured by STM or microwave experiments as proposed recently [CITATION] ( noise measurements have also been suggested in [CITATION] ) .	N/A	The spectral function of the dot shows therefore sharp peaks , which could be measured by STM [CITATION] or microwave- [CITATION] optical [CITATION] experiments as proposed recently .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 18-19 19-23 20-24 21-25 22-26 34-27	23-20	
21:21	Meanwhile , the electricity decarbonisation scenario yields warming values of [MATH] C with carbon cycle uncertainty only and [MATH] C with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [MATH] C of warming .	N/A	Meanwhile , the electricity decarbonisation scenario yields warming values of between [MATH] C and [MATH] C , median of [MATH] C , with carbon cycle uncertainty only and between [MATH] C and [MATH] C , same median , with both carbon cycle and climate model uncertainties .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 11-12 12-22 13-23 14-24 15-25 16-26 17-31 18-32 19-33 20-38 21-39 22-40 23-41 24-42 25-43 26-44 27-45 41-46		
22:22	In LTE-Advanced system , two new RSs , viz. , channel state information RS ( CSI-RS ) and demodulation RS ( DM-RS ) have been introduced to perform the CSI acquisition and demodulation of data channel , respectively .	N/A	From the common RS ( CRS ) to the channel state information RS ( CSI-RS ) , various RSs to perform the CSI acquisition have been introduced .	N/A	1	1	10-9 11-10 12-11 13-12 14-13 15-14 16-15 23-24 24-25 25-26 26-19 27-20 28-21 29-22 30-23 38-27		
23:23	Let [MATH] a suitable base of [MATH] that will be specified in the fourth step , and [MATH] be an orthonormal base of [MATH] .	N/A	Let [MATH] be an orthonormal base of [MATH] .	N/A	1	1	0-0 1-1 18-2 19-3 20-4 21-5 22-6 23-7 24-8		
24:24	Also , spatially flat XCDM and [MATH] CDM both reduce the tension between CMB anisotropy and weak gravitational lensing estimates of [MATH] , the rms fractional energy density inhomogeneity averaged over [MATH] Mpc radius spheres .	N/A	Also , spatially flat XCDM and [MATH] CDM both reduce the tension between CMB temperature anisotropy and weak gravitational lensing estimates of [MATH] , the rms fractional energy density inhomogeneity averaged over [MATH] Mpc radius spheres , where [MATH] is the Hubble constant in units of 100 km s [MATH] Mpc [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-52		
25:25	S2LET achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	N/A	S2LET achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 14-16		
26:26	The kinetic part of [MATH] due to the rotational and vibrational degrees of freedom corresponds in our case to [MATH] and can be calculated by hand removing [MATH] per degree of freedom .	N/A	The kinetic part of [MATH] due to the rotational and vibrational degrees of freedom corresponds in our case to [MATH] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-24 22-25 23-26 24-27 25-28 32-37		
27:27	These include new transceiver architecture ( TXRU architecture ) , new RS transmission scheme ( beamformed CSI-RS transmissions ) , and channel direction information feedback , and many more .	N/A	These include new transmitter architecture ( array connected architecture ) , new RS transmission scheme ( beamformed CSI-RS transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 24-24 25-30 26-31 27-32 28-33 29-34		
28:28	An application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	N/A	Further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	N/A	1	1	7-4 8-5 9-5 10-6 11-7 12-8 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25	13-9 14-9	
29:29	Recently , 3rd generation partnership project ( 3GPP ) standard body initiated the standardization activity for the massive MIMO systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [CITATION] .	N/A	Recently , 3rd generation partnership project ( 3GPP ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36		
30:30	The diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	N/A	The diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33		
31:31	We define the [MATH] -generalized covariance matrix [MATH] of an unbiased estimator [MATH] as the [MATH] matrix whose [MATH] -th element is [EQUATION]	N/A	We define the [MATH] -global covariance matrix [MATH] of an unbiased estimator [MATH] as the [MATH] matrix whose [MATH] -th element is [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
32:32	The authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [MATH] .	N/A	The authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [MATH] , where the precise definition of [MATH] will be given shortly .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-32		
33:33	Since in GC-AdResS the procedure to calculate [MATH] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [MATH] is automatically calculated every time a simulation is performed .	N/A	In GC-AdResS the procedure to calculate [MATH] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [MATH] , for each molecular species , is automatically calculated every time a GC-AdResS simulation is performed .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-12 12-13 13-14 14-15 15-16 16-17 17-18 26-32 27-39 28-40 29-41 30-42 31-43 32-44 33-46 34-47 35-48 36-49		
34:34	This proves the first statement of the theorem .	N/A	The Gateaux derivative [REF] is equal to [MATH] for any [MATH] if and only if [MATH] is given by the following equation : [EQUATION] which proves the first statement of the theorem .	N/A	1	1	0-24 1-25 2-26 3-27 4-28 5-29 6-30 7-31 8-32		
35:35	These commands are available for both sampling schemes .	N/A	These commands are available for both HEALPix and MW sampling schemes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-9 7-10 8-11		
36:36	With this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in Figure [REF] .	N/A	With these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	N/A	1	1	0-0 2-3 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 26-22	1-1 1-2	
37:37	The functional integral in eq . [REF] can be computed by the stationary phase approximation , for more general cases with 1D temporal inhomogeneous fields [MATH] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [EQUATION]	N/A	for more general cases with 1D temporally inhomogeneous fields [MATH] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [EQUATION]	N/A	1	1	16-0 17-1 18-2 19-3 20-4 21-5 22-6 23-7 24-8 25-9 26-10 27-11 28-12 29-13 30-14 31-15 32-16 33-17 34-18 35-19 36-20 37-21 38-22 39-23 40-24 41-25		
38:38	Thus the regularised Wilson loop for single scalar pair can be recovered [CITATION] [EQUATION]	N/A	Hence the regularised Wilson loop for a single scalar pair can be recovered as [CITATION] [EQUATION] and the production rate is given by [EQUATION] from which the critical field for vacuum cascade can be estimated by [EQUATION]	N/A	1	1	1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-14 13-15	0-0	
39:39	We consider this abstract question in the context of a simple but realistic model , in which we use observed SSTs , the mean number of hurricanes in the basin is a linear function of SST , and each basin hurricane has a constant probability of making landfall .	N/A	It uses observed SSTs , models the mean number of hurricanes in the basin as a linear function of SST , and models each basin hurricane as having a constant probability of making landfall .	N/A	1	1	18-1 19-2 20-3 21-4 22-6 23-7 24-8 25-9 26-10 27-11 28-12 29-13 30-14 31-15 32-16 33-17 34-18 35-19 36-20 37-21 38-23 39-24 40-25 41-27 42-28 43-29 44-30 45-31 46-32 47-33 48-34		
40:40	Before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from Ga ions ( Fig . [MATH] ) .	N/A	Before FIB milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from Ga ions ( Fig . [MATH] ) .	N/A	1	1	0-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37		
41:41	The corresponding additional abelian vector boson [MATH] is supposed to be massive with the mass [MATH] much greater than the [MATH] -boson mass [MATH] .	N/A	It involves the SM and the additional Abelian vector boson [MATH] which is supposed to be a massive particle with the mass [MATH] much heavier than the [MATH] -boson mass .	N/A	1	1	0-5 2-6 3-7 4-8 5-9 6-10 7-12 8-13 9-14 10-15 11-17 12-19 13-20 14-21 15-22 16-23 17-24 18-25 19-26 20-27 21-28 22-29 24-30		
42:42	A study item , process done before a formal standardization process , has been completed in June 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of Release 13 .	N/A	A study item , process done before a formal standardization process , has been completed in June 2015 and the follow up work item process will be finalized shortly for the formal standardization of Release 13 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36		
43:43	For small [MATH] , one gets [EQUATION] which breaks the weak field condition as well .	N/A	For small [MATH] , one gets [EQUATION] which breaks the weak-field condition at nonperturbative region as well .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-11 13-15 14-16 15-17		
44:44	We can further reduce the number of parameters in [MATH] by noticing that if we set [CITATION] [EQUATION] in [REF] , the resulting action is [EQUATION] which is nothing but the Super Yang-Mills gauge-fixed action in the Landau gauge ( see appendix B ) , with the addition of the following terms [EQUATION]	N/A	We can further reduce the number of parameters in [MATH] by noticing that if we set [CITATION] [EQUATION] in [REF] , the resulting action is [EQUATION] which is nothing but the Super Yang-Mills gauge-fixed action in the Landau gauge ( see appendix [REF] ) , with the addition of the following terms [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52	42-42	
45:45	The La atoms occupy the 8 [MATH] sites ( [MATH] , [MATH] , [MATH] ) , while diffraction studies show that Fe and Si atoms can occupy both 8 [MATH] and the 96 [MATH] crystallographic positions . [	N/A	The La atoms occupy the 8 [MATH] sites ( [MATH] , [MATH] , [MATH] ) , while diffraction studies show that Fe and Si atoms can occupy both 8 [MATH] and the 96 [MATH] crystallographic positions [CITATION] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-37		
46:46	Fig . [REF] shows the result of this run .	N/A	Fig . 4 shows the result of this run .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9		
47:47	[CITATION] In the case of manganese based metallic silicides , ground state and finite temperature DFT models have been used to model and predict new Mn-based metamagnets .	N/A	In the case of manganese based metallic silicides , ground state and finite temperature DFT models have been used to model and predict new Mn-based metamagnets [CITATION] .	N/A	1	1	0-26 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-27		
48:48	Note that the width of the ionization fronts does not usually exceed one grid zone ( Fig . [REF] ) .	N/A	Note that the width of the ionization fronts does not usually exceed one grid zone ( Fig . 5 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
49:49	In Fig . [REF] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [MATH] which determine the main angular part of the eigenvector by the spherical harmonics [MATH] .	N/A	In Fig . [REF] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [MATH] which determine the main angular part of the eigenvector by the spherical harmonics [MATH] .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35		
50:50	The intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [REF] .	N/A	The intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in Fig . [REF] .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29		
51:51	By Lemma [REF] and mean value theorem , we have that [EQUATION]	N/A	By Lemma [REF] and the mean value theorem , we have that [EQUATION]	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12		
52:52	From the two samples of reconstructed functions and derivatives just one sample of the Riesz representatives is obtained .	N/A	From the two samples of reconstructed functions and derivatives just one sample of Riesz representatives is obtained .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16 18-17		
53:53	In this article , we provides an overview of the FD-MIMO system , with emphasis on the discussion and debate conducted on standardization process of Release 13 .	N/A	In this article , we provide an overview of the FD-MIMO system , with emphasis on the discussion and debate conducted on standardization process of Release 13 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27		
54:54	In the type II configuration , antenna spacing is set to four times larger than the spacing of type I . To investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	N/A	In the type II configuration , antenna spacing is set to four times larger than the spacing of type I . To investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-30 30-31 31-32 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50 48-51 49-52		
55:55	Nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	N/A	Nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16		
56:56	For example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [MATH] ) and the system is using LTE carrier frequency ( 2 GHz ) , it requires a horizontal room of [MATH] m. Due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	N/A	For example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [MATH] ) and the system is using LTE carrier frequency ( 2 GHz ) , it requires a horizontal room of [MATH] m. Due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-57 57-58 58-59 59-60 60-61 61-62 62-63 63-64 64-65 65-66 66-67 67-68 68-70 69-71 70-72		
57:57	Effects of the first group result from presence of the odd part of the Wigner function , second ones are due to the specific function [MATH] being present in the even component of the Wigner function .	N/A	Effects of the first group result from presence of the odd part of the Wigner function , the second ones are due to the specific function [MATH] being present in the even component of the Wigner function .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37		
