26:26	Bassett said she would like to extend the research to younger people . The original volunteers at UC Santa Barbara were college students . She also wants to look at other types of learning other than music that are more complicated .	N/A	Bassett said she would like to extend the research to younger subjects — the UC Santa Barbara volunteers were college-aged — and to other types of learning that are more complex .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-13 14-14 14-15 14-16 15-17 16-14 16-15 16-16 17-14 17-15 17-16 18-14 18-15 18-16 19-14 19-15 19-16 20-18 21-19 22-19 30-23 31-24 32-25 33-26 37-27 38-28 39-29 40-30 41-31	12-12 23-20 24-21 24-22 25-21 25-22 26-21 26-22 27-21 27-22 28-21 28-22 29-21 29-22	
27:27	Yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	N/A	But the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-36		
28:28	Now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	N/A	" Now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	N/A	1	1	0-1 4-9 5-10 7-12 8-13 9-14 11-15 12-16 13-18 14-19 23-21	1-6 1-7 2-6 2-7 3-6 3-7 6-11 15-20	
29:29	There are postcards from the Reverend Martin Luther King Jr. , a worn Bible , and a badge in her name for the Mississippi Freedom Summer voter registration drive of 1964 .	N/A	There are postcards from the Rev. Martin Luther King Jr. , a worn Bible with a Spanish-language flashcard used as a bookmark , and a badge in her name for the Mississippi Freedom Summer voter registration drive of 1964 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-22 15-23 16-24 17-25 18-26 19-27 20-28 21-29 22-30 23-31 24-32 25-33 26-34 27-35 28-36 29-37 30-38 31-39		
30:30	Last summer , he came in third at the National Braille Challenge .	N/A	Last summer , he placed third at the National Braille Challenge , which is an academic contest that promotes Braille literacy .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-21		
31:31	He says most Americans do not even think about war and peace much . He thinks that people believe the military will just fix problems on its own .	N/A	The public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	N/A	1	1	0-16 1-17 2-0 2-1 3-0 3-1 9-9 10-10 11-11 19-13 20-14	4-2 4-4 4-5 5-2 5-4 5-5 6-2 6-4 6-5 7-2 7-4 7-5 14-16	
32:32	" The next morning , you 're walking the dog and you see water all over the sidewalk . " The two just do n't make sense , he says .	N/A	" The next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-27 20-20 21-21 22-22 23-23 24-24 25-25 26-25 30-26	18-18	
33:33	A recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	N/A	A recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 8-6 9-7 10-8 11-9 12-10 13-14 14-10 15-11 16-12 17-18	6-5 7-5	
34:34	And more than 40 books related to juice or smoothies have been released in the last 30 days alone on Amazon.com . The majority mention health , weight loss or both in their titles .	N/A	Meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on Amazon.com , with the majority mentioning health , weight loss or both in their titles .	N/A	1	1	0-0 1-2 2-3 3-4 4-5 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 22-26 23-27 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38	4-6 4-7 21-24 21-25 24-28	
35:35	The captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	N/A	Xinhua quoted the captain and the chief engineer as saying the four-level Eastern Star sank quickly after being caught in what they described as a cyclone .	N/A	1	1	0-2 1-3 2-4 3-5 4-6 5-7 8-10 9-11 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26	6-1 6-8 6-9 7-1 7-8 7-9 10-12 10-13	
36:36	This month she and several other families bought a cow that weighed 935 pounds . It cost more than $ 2,000 . The families split the cost .	N/A	This month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	N/A	1	1	0-0 1-1 2-2 4-8 5-9 6-10 8-4 9-6 10-5 11-5 12-5 13-5 16-16 17-15 18-15 19-14 20-15 24-12 25-13 27-23	3-7 7-3 22-11 23-11 26-16	
37:37	It turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	N/A	It turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	N/A	1	1	0-0 1-1 2-2 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21	4-3 5-3 6-3	
38:38	Scientists say there are different reasons why it is important to know how much modern groundwater there is .	N/A	Quantifying the amount of young groundwater is crucial for a variety reasons , they write .	N/A	1	1	1-14 4-10 5-11 8-6 9-7 10-8 11-0 11-1 11-2 12-0 12-1 12-2 13-0 13-1 13-2 15-5 18-15	0-13 14-4	
39:39	By capturing that in an image , he says , he can give people a glimpse of why riots happen .	N/A	But by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21		
40:40	Yet only 1 out of 5 people in the world get enough social security from their government . More than half the people around the world get no social security at all .	N/A	And yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	N/A	1	1	0-0 0-1 1-2 2-3 2-4 3-3 3-4 4-3 4-4 5-3 5-4 6-5 6-6 6-7 6-8 6-9 7-5 7-6 7-7 7-8 7-9 8-5 8-6 8-7 8-8 8-9 9-5 9-6 9-7 9-8 9-9 10-10 11-11 12-12 13-12 18-15 19-16 20-17 26-18 26-19 27-18 27-19 30-21 31-22 32-23	12-13 13-13 17-14 28-20 29-20	
41:41	Strawn used to sell his meat to restaurants in South Florida . Then he decided to sell to people directly . He wanted to get to know them better .	N/A	Strawn used to sell to restaurants in South Florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	N/A	1	1	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 10-8 13-11 14-12 15-13 18-19 18-20 19-18 25-25 26-26 27-31 29-36	11-9 12-10 16-17 24-24	
42:42	At the father-daughter dance that Bailey and Taniya attended , about 70 men spent the afternoon with the special girls in their lives .	N/A	At the Black Star Project 's father-daughter dance , about 70 men spent a Saturday afternoon fussing over the special girls in their lives .	N/A	1	1	0-0 1-1 2-6 3-7 9-8 10-9 11-10 12-11 13-12 15-15 17-18 18-19 19-20 20-21 21-22 22-23 23-24	14-13 16-16 16-17	
43:43	To see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	N/A	To see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 17-18 18-22 20-23 21-27	12-12 12-13 12-14 13-15	
44:44	It enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	N/A	It enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 18-20 18-21 19-20 19-21 20-22	8-8 17-18 17-19	
45:45	The train system is expected to make extra money from advertising .	N/A	The authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	N/A	1	1	0-0 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-14 11-20	1-1 2-1	
46:46	Bradley is excited about what stem cell therapy can do . Many people do n't understand what it is , so he often explains what stem cell therapy does .	N/A	Yet while Bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	N/A	1	1	0-2 1-3 2-4 3-5 4-7 8-7 9-7 19-8 21-9 22-10 22-11 22-12 22-13 22-14 22-15 23-16 24-17 25-19 26-20 27-21 28-22 29-25	5-6 6-6 7-6 24-18	
47:47	The other company to win the cargo contract is Orbital Sciences , which is now called Orbital ATK . Their unmanned rocket exploded shortly after takeoff last year .	N/A	The other company to win the cargo contract , Orbital Sciences , now Orbital ATK , had its unmanned rocket explode shortly after takeoff last year .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-9 10-10 11-11 14-12 16-13 17-14 20-18 21-19 23-21 24-22 25-23 26-24 27-25 28-26	8-8 12-12 13-12 15-12 18-15 19-16 19-17 22-20	
48:48	It is not realistic to save the sea lions , he said . If there is not enough food in the ocean , they can not survive in the wild , he predicted .	N/A	" In the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	N/A	1	1	0-5 1-6 2-7 3-7 4-13 5-14 6-15 7-16 8-17 14-31 15-32 16-33 17-34 17-35 18-36 33-40	13-30	
49:49	Jennings has been one of the lowest-performing school districts in Missouri for some time . Her approach has helped fuel a dramatic turnaround .	N/A	And her approach has helped fuel a dramatic turnaround in Jennings , which has long been among the lowest-performing school districts in Missouri .	N/A	1	1	0-10 1-13 2-15 3-16 4-16 5-17 6-18 7-19 8-20 9-21 10-22 11-14 12-14 13-14 15-1 16-2 17-3 18-4 19-5 20-6 21-7 22-8 23-23	14-11	
50:50	It is the writing of people who struggle to live with destructive madmen and ruined cities .	N/A	It is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-6 6-6 7-6 8-6 9-6 12-11 14-17 14-18 15-16 16-23	10-7 10-8 10-9 10-10 11-11	
51:51	Writing can be a way of thinking deeply , Coke says .	N/A	Writing can be a type of meditation , Coke says in a phone interview from her home in Oklahoma .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-19		
52:52	International stars are performing at Lebanon 's summer festivals . Restaurants and beaches are full .	N/A	International stars such as singer Charles Aznavour , soprano Anna Netrebko and jazz musician Richard Bona are performing at Lebanon 's famed summer festivals , and bars and beaches are at full capacity .	N/A	1	1	0-0 1-1 2-16 3-17 4-18 5-19 6-20 7-22 8-23 10-26 11-27 12-28 13-29 14-30 14-31 14-32 15-33	9-24 9-25	
53:53	" But I explain that the automotive field is huge . " Even if they are not working on a vehicle , there are many areas where they can make an impact .	N/A	But I explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 11-32 12-11 13-12 14-13 15-14 16-15 17-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 24-25 25-26 26-27 28-29 29-30 30-30 31-30 32-31	10-9 27-28	
54:54	It wants to better match the way people are eating . McDonald 's began letting customers put egg whites in all its breakfast sandwiches .	N/A	To better reflect the way people are eating , McDonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 11-9 12-10 13-12 14-13 14-15 14-16 15-14 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26	10-8 16-18	
55:55	" Fortunately , plague remains a rare disease , " DeBess continued . However , he added , to keep it that way people do need to be cautious when dealing with wildlife .	N/A	" Fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-27 13-9 18-21 19-22 20-23 21-24 22-25 23-10 25-11 26-12 27-13 28-14 28-15 29-16 30-16 31-16 32-17 33-26	24-11	
56:56	The eight kids from Seattle who petitioned Washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	N/A	In Seattle , eight activists between ages 10 and 15 petitioned Washington state last year to adopt stricter science-based regulations to protect them against climate change .	N/A	1	1	1-3 2-4 2-5 2-6 2-7 2-8 2-9 4-1 6-10 7-11 8-12 9-13 10-14 16-15 17-16 18-17 18-18 19-19 20-20 21-21 24-23 25-24 26-25 27-26	3-0 22-22 23-22	
57:57	Breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , Easton , to play on Edina 's team .	N/A	Though Breyfogle was reluctant , he signed up his son , Easton , to play on Edina 's team .	N/A	1	1	0-1 8-0 10-2 11-3 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19	15-6	
58:58	Public meetings will start on June 24 .	N/A	It will also host open houses , starting June 24 at the Bureau of Engraving and Printing in Fort Worth , Texas .	N/A	1	1	2-7 3-7 4-7 5-8 6-9 7-22	0-4 0-5 1-4 1-5	
59:59	Joe Ricciuti is the owner of 88 Pet World in Brick , New Jersey . He stopped selling skunks a number of years ago .	N/A	No , " said Joe Ricciuti , owner of 88 Pet World in Brick , New Jersey , who stopped selling them a number of years ago .	N/A	1	1	0-4 1-5 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 16-19 17-20 19-22 20-23 21-24 22-25 23-26 24-27	2-6 3-6 14-17 15-18 18-21	
60:60	One 2009 study found that people who ate apple slices before lunch felt more full than those who drank apple juice . They then consumed 15 percent fewer calories during lunch .	N/A	In one study , published in the journal Appetite in 2009 , people who ate apple slices before lunch felt more full and subsequently consumed 15 percent fewer calories than those who drank apple juice .	N/A	1	1	0-1 2-2 5-12 6-13 7-14 8-15 9-16 10-17 11-18 12-19 13-20 14-21 15-29 16-30 17-31 18-32 19-33 20-34 24-24 25-25 26-26 27-27 28-28 31-35	22-22 22-23 23-22 23-23	
61:61	He wandered around Princeton University 's math building .	N/A	The barefoot man in mismatched plaids roamed for years through Princeton University 's math building , muttering to himself .	N/A	1	1	1-6 2-9 3-10 4-11 5-12 6-13 7-14 8-19	0-0 0-1 0-2 0-3 0-4 0-5	
62:62	In 1996 , President Bill Clinton awarded Parks the Presidential Medal of Freedom .	N/A	Documents from her later life include a photo with Pope John Paul II , a scrapbook from her visit to Japan , and the certificate for the Presidential Medal of Freedom , signed in 1996 by President Bill Clinton .	N/A	1	1	0-33 1-34 3-36 4-37 5-38 8-26 9-27 10-28 11-29 12-30 13-39		
63:63	But in the years since , NASA 's decision to rely on commercial companies helped ignite the commercial space industry . These new companies have grown more robust by raising money from private businesses and not having to rely on tax dollars from the government .	N/A	But in the years since , NASA 's decision to rely on commercial companies helped ignite the commercial space industry , which , backed by new infusions of cash and with more launches to its credit , has grown more robust .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 24-37 25-38 26-39 27-40 30-28 45-41	28-23 28-24	
64:64	Instead , the pasta will get its bright yellow color by using natural colorings . These natural colors will come from spices like turmeric and paprika .	N/A	Instead , the pasta will maintain its bright yellow color by using natural ingredients : paprika , turmeric and annatto ( the latter of which is derived from achiote tree seeds ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 23-17 25-15 26-32	5-5	
65:65	They discovered this made students choose more fruit .	N/A	When both approaches were tried , fruit and vegetable consumption improved .	N/A	1	1	0-0 1-1 7-6 8-11	5-9 5-10 6-9 6-10 7-7 7-8	
66:66	Omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban .	N/A	Omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23		
67:67	Catania began to notice something odd as he was studying electric eels . Many of them curled up their bodies when zapping a future meal . They brought their head toward their tail with the fish in between .	N/A	But during his research , Catania started to notice something odd : Many of the eels would curl up their bodies when zapping a meal , bringing their head toward their tail with the fish in between .	N/A	1	1	0-5 1-6 2-7 3-8 4-9 5-10 6-1 7-2 8-3 9-3 13-12 14-13 16-16 16-17 16-18 17-16 17-17 17-18 18-19 19-20 20-21 21-22 22-23 24-24 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37	15-14 15-15 25-25 27-26	
68:68	But despite its $ 8.8 billion cost , the plan would only bring the palace up to minimum standards . This would include better access for the disabled and improved fire prevention .	N/A	But despite its steep $ 8.8 billion cost , the plan would only cover retrofitting the palace to minimum standards , including better access for the disabled and improved fire prevention .	N/A	1	1	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 12-14 13-15 14-16 15-13 15-14 16-17 17-18 18-19 20-21 21-21 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31	19-20	
69:69	This is no small matter . As the study points out , 30 million children eat meals at school each day and it matters what they eat . Many of them rely on those meals for as much as half of their calories .	N/A	This is no small matter , because , as the study points out , 30 million children receive meals at school each day and many of them rely on those meals for as much as half of their calories .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39	5-7 27-23	
