146:146	the arrest of fang fuming had temporarily caused tensions between china and the united states .	N/A	fang 's being detained once made china-us relations be strained .	N/A	1	1	3-0 8-9 2-1 6-4 14-6 12-6 10-6 11-6 13-6 7-5 15-10	4-0 0-2 1-2 0-3 1-3		 
147:147	this decision broke the impasse between the countries providing aid and the autonomous leading organizations , which had lasted for almost one year .	N/A	this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	N/A	1	1	19-14 21-15 1-1 11-10 0-0 10-9 22-16 18-13 5-5 3-3 23-17 2-2 6-6 4-4	9-8 8-7 9-7 12-12 7-8 12-11 14-12 7-7 8-8 13-12 13-11 14-11		 
148:148	he added that the two countries and their armed forces had been cooperating at all levels since 1970 , when they started diplomatic relations between them .	N/A	the two countries and their armed forces cooperate in all areas since the establishment of diplomatic ties between them in 1970 .	N/A	1	1	26-21 9-6 14-9 3-0 17-20 12-7 6-3 13-8 8-5 4-1 24-17 7-4 22-15 16-11 15-10 25-18 23-16 5-2	21-12 21-14 21-13 17-19		 
149:149	a document from the philippine military intelligence agency shows that the malaysian troops once attempted to occupy a philippine reef bank .	N/A	a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	N/A	1	1	17-12 18-15 14-9 1-3 19-13 18-16 12-7 21-17 4-1 6-2 10-6 11-6 0-0 16-11 15-10 8-4 9-5 20-13	13-8		 
150:150	berezovsky has been a political refugee in britain since 2003 after he fled russia following vladimir putin 's rise to power .	N/A	mr berezovsky was granted political asylum in britain in 2003 after putin came to power .	N/A	1	1	21-15 9-9 19-13 20-14 10-10 7-7 0-1 5-5 16-11 6-6 4-4	8-8 1-2 18-12 2-2 17-11		 
151:151	please listen to another report by clenten from voice of america reporting in jakarta .	N/A	here is another report filed by voa correspondent grant from jakarta .	N/A	1	1	4-3 12-9 8-6 13-10 3-2 10-6 5-5 9-6 14-11	7-5		 
152:152	with regard to wangma computer company 's decision of an unselfish contribution to the society , the leaders , experts and users in the conference had all given their high appreciations .	N/A	the leading officials , experts and users at the conference praised highly this selfless decision for donation made by wangma group .	N/A	1	1	5-19 18-3 3-19 20-5 31-21 17-1 21-6 23-8 19-4 10-13 27-10 7-14 27-11 4-19 24-9 4-20 30-11 5-20 11-16 22-7 16-0 30-10 3-20 17-2 29-11 8-15 29-10	6-17 6-18		 
153:153	sharon strongly advocates the construction of jewish settlement in the west bank of jordan river . he is also against a compromise on the issue of troop withdrawal .	N/A	shalom insisted on building of jewish settlement on the west bank of jordan river and opposed to make compromise on army withdrawal .	N/A	1	1	2-1 7-6 10-9 14-13 28-22 6-5 0-0 19-15 9-8 8-7 5-4 12-11 27-21 3-3 21-18 2-2 22-19 19-16 4-3 11-10 13-12 26-20	15-14		 
154:154	at present , iran has assembled more than two hundred thousand troops along afghanistan border .	N/A	over 200,000 iran troops have been deployed on the border of afghanistan .	N/A	1	1	7-0 11-3 14-9 9-1 15-12 5-6 10-1 3-2 8-1 12-7 6-0 13-11 4-4 14-8			 
155:155	the international supervising personnels entered and stationed in kosovo still had hopes of resuming the ceasefire , even though there had been fighting between the selvian security troops and albanian separatists for several days continuously .	N/A	the international peace-keepers in kosovo held out hope for a cease fire , though fighting between serbian troops and the albanian separatists has lasted several days .	N/A	1	1	30-21 33-25 1-1 3-2 17-13 10-6 0-0 16-12 10-5 29-20 22-14 25-16 28-18 2-2 8-4 11-7 32-24 27-17 35-26 18-13 7-3 23-15 15-10 15-11 12-8	14-9 31-22 24-16 31-23 29-19		 
156:156	points , affected by fears that the current conflict between the united states and afghanistan will hurt the economy .	N/A	points amid fears that war between us and afghanistan would negatively affect economy .	N/A	1	1	17-12 5-3 2-1 19-13 13-7 3-1 16-10 12-6 10-6 4-2 11-6 18-12 0-0 15-9 16-11 9-5 14-8	7-4 8-4 6-4		 
157:157	the result is quite different to similar opinion polls in last year and three years ago . at that time , most british voters supported an attack on iraq .	N/A	this is contrary to the result of similar polls conducted three years ago , when most of british voters backed attack on iraq .	N/A	1	1	2-1 22-17 6-7 3-2 28-22 4-2 21-15 23-18 13-10 15-12 25-20 21-16 1-5 27-21 29-23 24-19 0-4 5-3 16-13 8-8 26-20 14-11	19-14 9-9 18-14 17-14 7-8		 
158:158	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	N/A	but the train arrived before the bus crossed the railway , which caused the collision of train and bus .	N/A	1	1	21-17 10-10 22-18 0-0 18-15 23-18 13-3 15-12 3-5 17-14 9-9 24-19 19-16 20-16 16-13 11-1 7-7 8-8 12-2 4-6	2-4 14-11		 
159:159	most of the time they practice indoors in china .	N/A	they have more indoor training at home .	N/A	1	1	9-7 4-0 5-4 7-5 6-3	8-6 0-2 3-2 1-2 2-2		 
160:160	but , the un still believe that lisban is the official administrative country of east timor .	N/A	but , un still recognizes lisbon as having formal control of east timor .	N/A	1	1	4-3 16-13 13-10 1-1 5-4 10-8 15-12 3-2 0-0 7-5 2-2 14-11	12-9 9-8 8-6 8-7 11-9		 
161:161	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	N/A	he indicated that the investors of russia and western countries were losing their patience for a real economic reform .	N/A	1	1	23-11 17-18 6-8 7-9 1-1 9-4 4-7 22-11 8-5 3-6 13-14 24-19 15-16 0-0 22-13 2-2 23-13 16-17	14-15 9-3		 
162:162	many people could not help but to shed warm tears .	N/A	many could not help but weep warm tears .	N/A	1	1	4-3 8-6 9-7 2-1 5-4 10-8 3-2 0-0 7-5	1-0		 
163:163	while germany and italy were vanquished nations . although they have become democratic nations nowadays , we should not forget about the past after only a review .	N/A	although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	N/A	1	1	15-14 1-1 5-6 27-22 3-3 11-10 6-7 12-11 10-9 14-13 26-19 13-12 0-0 22-21 2-2 21-20 7-8	8-0		 
164:164	in addition , there are 5,100 domestic-cooperative enterprises , and 175 industrial projects that were put into production , in these zones .	N/A	in addition , there are some 5,100 domestic enterprises , with 175 industrial projects already put into operation .	N/A	1	1	4-4 17-17 8-9 9-10 15-15 1-1 5-6 7-8 6-7 12-13 16-16 22-18 0-0 3-3 2-2 11-12 10-11	13-14 14-14		 
165:165	the above is the integrated report by qin ning from the voice of america .	N/A	this is the report from voa journalist ning xin .	N/A	1	1	5-3 13-5 14-9 8-7 1-0 2-1 9-4 11-5 12-5 3-2 0-0 7-8			 
166:166	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	N/A	this unusual way of canadian prime minister actually showed the changes in canadian foreign policy .	N/A	1	1	12-8 9-7 1-1 5-4 22-14 3-3 7-6 18-10 14-12 21-13 19-11 6-5 0-0 23-15 10-7 4-4	17-9 2-2 20-12		 
167:167	however , powell still firmly holds that his meetings have shown the us 's commitment towards fully restoring diplomatic relations .	N/A	but powell maintained that his meetings had demonstrated the us commitment to restoring full diplomatic ties .	N/A	1	1	14-10 11-8 2-1 3-2 4-2 0-0 10-7 19-15 18-14 8-5 6-3 17-12 7-4 20-16 9-6 15-11 12-9 16-13 5-2			 
168:168	at present , there have emerged in fujian province a number of township enterprises or township enterprises groups with relatively high technology-content products and greater growth potential .	N/A	at present , there emerged in fujian province some high-tech-related and sustainable village and township enterprises and enterprise groups .	N/A	1	1	11-8 1-1 7-6 6-5 0-0 19-9 9-8 8-7 5-4 10-8 23-10 3-3 21-9 2-2 17-18 13-15 12-14 18-9 20-9 27-19 16-17	26-11 25-11 24-11		 
169:169	it is well-known that russia is traditionally close to the arabs and the palestinians in particular , however its role has declined greatly during the past few years .	N/A	russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	N/A	1	1	19-14 14-10 22-17 10-6 16-11 9-5 23-18 25-20 21-16 13-8 8-4 11-7 17-12 5-1 6-2 24-19 18-13 7-3 15-10 12-8 26-21 4-0 20-15 27-22 28-23			 
170:170	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	N/A	this year he took the entrance exam and he passed and was accepted by hanzhou university .	N/A	1	1	18-15 4-3 5-3 16-13 13-10 1-1 15-12 6-3 3-2 17-14 8-5 7-4 22-16 0-0 9-6 14-11	21-9 20-9 19-9		 
171:171	the killed include a one-year-old child . five injured people were in serious conditions .	N/A	the dead includes a one-year-old enfant and 5 were seriously injured .	N/A	1	1	12-9 4-4 1-1 10-8 8-10 0-0 7-7 5-5 3-3 2-2 13-9 11-9 14-11	6-6		 
172:172	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	N/A	associated press , reuters and french news agence reported the information recently released by the center .	N/A	1	1	4-3 9-8 15-14 1-0 2-1 5-4 20-15 21-16 3-2 6-7 10-9 11-11 14-13 6-5 12-10 13-12 6-6	0-0		 
173:173	the largest share in the imports is taken by fuel oil and the edible oil .	N/A	fuel oil and cooking oil have major chunk in imports .	N/A	1	1	4-9 1-6 0-6 3-8 9-0 5-9 11-2 10-1 14-4 15-10 2-7	13-3 12-3 8-5 6-5 7-5		 
174:174	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	N/A	when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	N/A	1	1	16-14 1-1 10-9 6-5 0-0 9-8 8-7 5-4 25-22 19-18 3-3 7-5 2-2 15-13 7-4 5-5 24-21 20-16 6-4 27-22 11-10 26-22 14-12 28-23 17-15 22-20 21-19 4-6	13-11 18-17 12-11		 
175:175	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	N/A	in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	N/A	1	1	20-11 17-22 14-21 1-1 16-21 34-24 0-0 9-16 13-20 27-5 18-23 26-4 10-17 2-2 19-10 12-19 15-21 32-9 31-8 11-18	6-4 8-5 7-4 6-5 7-5 3-6 8-4 4-6		 
176:176	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	N/A	he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	N/A	1	1	5-3 12-9 13-9 14-11 11-8 6-4 1-1 15-12 3-2 17-13 4-5 0-0 10-7 19-15 16-12 23-16 9-6 18-14	14-10		 
177:177	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	N/A	" i think the things happening here is not harmful to our image but the talks by anwar did " .	N/A	1	1	19-13 24-18 10-10 8-7 25-20 26-19 14-8 3-0 9-9 21-14 20-13 18-6 12-12 11-11 4-1 22-15 23-17 17-5 5-2	15-3 15-4		 
178:178	- further enhancing the development of hong kong 's financial market .	N/A	- push further development of hong kong financial market .	N/A	1	1	4-3 9-7 5-4 10-8 7-6 1-2 6-5 0-0 11-9	3-3 2-1		 
179:179	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	N/A	but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	N/A	1	1	20-17 24-11 0-0 8-3 11-5 23-14 15-8 17-9 21-18 18-10 6-2 12-6 19-16 28-19 7-3 27-13 10-4 13-7 9-3 5-2	26-12 22-15 16-9 2-1		 
180:180	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	N/A	however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	N/A	1	1	1-1 18-16 3-2 14-13 21-22 0-0 20-18 13-10 12-11 27-21 4-4 6-3 20-19 19-17 12-10 24-21 13-11 26-21 15-14 20-20 12-12 28-23 13-12 25-21 22-22	16-15 2-2		 
181:181	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	N/A	there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	N/A	1	1	4-3 9-8 30-21 27-18 29-20 31-22 5-4 3-2 18-11 7-7 24-15 28-19 6-5 25-16 13-9 20-13	7-6 26-17		 
182:182	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	N/A	this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	N/A	1	1	16-14 8-9 1-1 3-4 5-7 10-10 0-0 3-5 14-14 3-3 2-2 6-8 10-11 15-15 16-15 20-16 11-12 15-14 7-8 14-15 4-6	13-13 12-13		 
183:183	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	N/A	andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	N/A	1	1	14-10 16-14 1-1 7-6 24-17 17-13 23-17 6-5 0-0 16-12 20-18 18-15 8-6 8-7 9-7 13-10 5-4 10-8 17-14 2-2 21-18 11-9 17-12 25-17 19-16 12-10 15-11 9-6 4-3 16-13 7-7 27-19			 
184:184	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	N/A	the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	N/A	1	1	29-21 4-2 0-0 10-7 5-4 22-14 8-5 28-20 31-23 6-3 26-18 25-17 19-11 24-16 23-15 9-6 5-3 6-4 3-1 21-13 20-12	17-10 14-10 14-9 18-8 17-8 16-10 18-10 15-8 18-9 16-9 15-9 17-9 15-10 16-8 14-8		 
185:185	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	N/A	first is to speed up the legislative process of financial asset management corporations .	N/A	1	1	19-13 18-11 14-6 10-6 0-0 10-7 16-8 9-5 5-4 17-9 4-4 11-7 6-3 12-7 18-10 12-6 11-6 7-4 18-12 7-3 5-3 4-3 6-4 13-7 14-7 13-6 15-7 15-6	3-1 3-2		 
186:186	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	N/A	the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	N/A	1	1	7-1 22-17 27-20 24-15 0-0 26-14 6-1 11-5 15-8 16-9 3-3 2-2 25-14 8-1 5-1 12-6 17-10 10-4 13-7 21-13 1-2	23-19 23-18 19-11 19-12		 
187:187	some people connect global warming with this el nino phenomenon .	N/A	somebody connect global warming to el nino phenomena .	N/A	1	1	4-3 8-6 9-7 2-1 1-0 10-8 3-2 0-0 7-5	5-4		 
188:188	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	N/A	president clinton met with me , and i think our meeting is productive .	N/A	1	1	12-8 17-12 6-1 15-12 11-5 10-4 19-13 12-7 13-7 13-8 14-7 9-3 18-12 5-0 16-12 14-8	8-2		 
189:189	chelwo was a member of the right wing of the people 's party in portugal .	N/A	silva is a member of the rightist people 's party .	N/A	1	1	12-9 11-8 9-7 1-1 7-6 5-5 3-3 10-7 2-2 6-6 4-4 15-10	0-0		 
190:190	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	N/A	however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	N/A	1	1	30-21 1-1 0-0 16-11 16-12 8-6 22-14 16-10 32-23 28-20 3-3 7-5 2-2 4-4 11-7 17-12 26-18 31-22 25-17 19-16 17-10 17-11 12-8 21-13 27-19	14-9 13-8		 
191:191	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	N/A	" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	N/A	1	1	6-1 2-15 0-13 11-6 7-2 12-10 18-9 22-16 21-7 8-4	1-14 10-5 9-5		 
192:192	the entire image looks exactly like the map of china .	N/A	the whole image resembles the map of china .	N/A	1	1	5-3 4-3 8-6 9-7 6-4 1-1 10-8 0-0 3-3 7-5 2-2			 
193:193	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	N/A	the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	N/A	1	1	20-5 22-5 8-12 23-6 25-19 29-21 30-21 5-7 24-18 16-2 14-0 23-16 21-15 6-8 31-22 0-4 15-1 21-5 7-9 20-15 17-3 22-15 1-4	27-20 11-6 10-6 28-20 26-20		 
194:194	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	N/A	currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	N/A	1	1	23-19 14-10 16-14 9-0 25-19 29-21 30-21 3-4 0-1 2-3 34-24 8-0 3-5 19-18 10-0 18-17 15-13 20-19 31-22 22-19 24-19 17-15 1-2 21-19 13-9 4-6	5-7 33-23 6-7 32-23 7-7 27-1 28-2 33-7		 
195:195	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	N/A	the increase was because the turnover of snack stores increased by 6.6 % .	N/A	1	1	12-9 18-8 1-1 15-5 5-2 17-8 19-8 14-5 0-0 17-7 19-7 18-7 11-12 10-11 20-13	8-3 16-6 6-3 7-3		 
196:196	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	N/A	he wished stability , development and better living standard to the people in central asia region .	N/A	1	1	2-1 1-1 19-8 3-1 13-15 4-1 12-14 6-2 21-6 20-6 22-16 11-13 0-0 16-11 18-7 9-12 8-4 15-10	14-9 5-2 10-13 7-3		 
197:197	he went on to say that it is too early to make any declarations before the experts complete their investigations . / end of the news /	N/A	it is too early to comment before the experts complete their analysis , he said . / ends /	N/A	1	1	13-5 7-1 12-5 11-5 10-4 20-15 0-13 18-10 22-17 8-2 4-14 14-6 15-7 9-3 19-11 6-0 17-9 16-8	26-18 25-17 21-16 24-17 23-17		 
198:198	the case is still pending in front of the jordanian courts .	N/A	the case is still before jordanian courts .	N/A	1	1	6-4 1-1 5-4 10-6 7-4 0-0 3-3 2-2 11-7 9-5	8-5		 
199:199	representatives of the national people 's congress still are dissatisfied with the achievements of reforms of the judicial system .	N/A	deputies of national people 's congress are not satisfied with the reform in judicial system	N/A	1	1	4-3 9-8 14-11 8-6 9-7 1-1 5-4 11-10 3-2 10-9 17-13 6-5 0-0 18-14	15-12 2-2 16-13		 
200:200	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	N/A	the head of pakistan people 's party , benazir bhutto , was absent in spite of being invited .	N/A	1	1	20-17 1-1 18-16 7-6 21-17 10-9 22-18 6-5 0-0 9-8 8-7 5-4 12-11 2-2 15-13 15-15 19-17 4-3 15-14 11-10 13-12	3-3		 
201:201	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	N/A	according to the experts , el nino is turning into a new phenomenon named la nina .	N/A	1	1	19-14 4-4 8-7 1-1 20-15 10-8 3-3 21-16 0-0 12-10 18-13 5-5 13-11 2-2 6-6 11-9	14-12		 
202:202	both sides also further discussed details of some related issues and reached wide agreements on many .	N/A	they discussed the aspects in detail and reached an extensive agreement .	N/A	1	1	12-9 13-10 4-1 10-6 5-5 16-11 11-7	8-3 1-0 7-3 9-3 0-0		 
203:203	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	N/A	after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	N/A	1	1	1-1 9-4 0-0 16-11 24-14 13-8 3-3 2-2 23-13 26-18 14-9 25-17 12-6 22-16 11-4 5-5 15-10 10-4 13-7	21-15 4-4 20-12		 
204:204	he said that the operation was expected to last six months .	N/A	he said that the action would take six months .	N/A	1	1	4-4 8-6 9-7 1-1 10-8 0-0 6-5 5-5 3-3 7-5 2-2 11-9			 
205:205	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	N/A	he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	N/A	1	1	1-1 24-18 10-9 0-0 13-10 15-12 17-14 3-3 2-2 4-4 29-23 28-17 12-10 5-5 6-6 16-13 20-20 11-10 7-7 8-8 18-20 19-20 26-16 14-11			 
206:206	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	N/A	spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	N/A	1	1	19-14 1-0 22-17 2-1 4-2 16-11 23-18 8-6 9-7 10-8 25-20 21-16 7-5 17-12 29-23 24-19 18-13 15-10 26-21 5-3 6-4 20-15 27-22 28-24	14-9 3-2 0-0		 
207:207	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	N/A	before this , the developer had already released 139 units on three phases .	N/A	1	1	5-3 10-5 6-4 19-13 12-7 13-7 16-10 11-6 4-2 18-12 0-0 15-9 17-11 14-8	1-1 3-1 2-1		 
208:208	silva is a member of the public party , a right wing party in portugal .	N/A	xierwa is a member of portugal 's right wing party .	N/A	1	1	12-9 11-8 1-1 14-5 13-6 3-3 10-7 2-2 4-4 15-10	0-0		 
209:209	the color of the two " islands " is completely the same with that of the " mainland " .	N/A	both " islands " are in the same color as the " continent " .	N/A	1	1	17-12 19-14 1-8 8-4 3-0 4-0 5-1 6-2 10-6 18-13 7-3 16-11 15-10 11-7	13-9 12-9 14-9		 
210:210	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	N/A	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	N/A	1	1	25-19 2-1 1-1 1-0 7-6 24-17 10-10 0-1 6-5 0-0 23-16 8-7 29-20 3-3 2-2 2-0 4-4 9-9 13-14 12-12 0-2 11-11 8-8 22-15 1-2	19-13 27-18 26-18 28-18		 
211:211	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	N/A	he stated that he will deliver the letter to mubarak during his meeting on thursday .	N/A	1	1	16-12 21-15 14-10 1-1 19-13 0-0 20-14 7-7 8-8 6-6 5-5 3-3 2-2 13-9 4-4 15-11			 
212:212	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	N/A	on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	N/A	1	1	9-1 2-5 19-12 17-13 34-24 11-3 20-10 8-0 4-7 14-14 10-2 6-8 5-8 31-18 32-19 33-20 3-6 15-14 21-11 28-23 30-17 13-9 29-16	1-4 12-4		 
213:213	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	N/A	the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	N/A	1	1	19-14 25-19 2-5 22-17 24-18 21-17 16-12 23-16 8-6 9-7 13-10 10-8 21-16 11-9 17-12 5-1 6-2 22-16 18-13 15-11 12-8 0-4 20-15 26-20 23-17	7-3 0-0		 
214:214	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	N/A	shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	N/A	1	1	1-1 9-4 18-11 0-0 24-13 8-3 11-5 22-14 25-16 21-9 6-3 27-18 12-6 19-11 7-3 23-15 17-10 26-17 10-4 13-6 20-12	21-13 14-7 15-7 16-8		 
215:215	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	N/A	the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	N/A	1	1	1-1 10-9 16-16 34-24 0-0 22-21 20-18 9-8 8-7 23-22 3-3 2-2 4-4 23-23 19-17 5-5 13-11 6-6 11-10 14-12 13-12 21-19 21-20 14-11			 
216:216	another difficulty was the high altitude reactions .	N/A	another hardship was altitude stress .	N/A	1	1	5-3 1-1 0-0 7-5 2-2	6-4		 
217:217	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	N/A	britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	N/A	1	1	8-9 1-0 9-7 23-14 17-19 3-3 2-2 18-18 4-4 17-18 15-15 17-20 5-5 13-11 26-21 18-20 11-10 21-13 18-19 20-12 16-17	1-1 22-14 10-8 0-1 0-0 6-6		 
218:218	projects associated with this plan can also promote new industries and provide new job opportunities .	N/A	a related plan may also promote new industry and work opportunities .	N/A	1	1	5-3 14-10 8-6 9-7 6-4 1-1 2-1 10-8 4-2 7-5 13-9 15-11	11-5 12-6		 
219:219	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	N/A	keenana expessed his thanks for generous aid offered by china to tazania .	N/A	1	1	4-4 1-1 15-12 10-8 7-6 9-11 6-5 0-0 3-3 2-2 11-9 8-10	5-5		 
220:220	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	N/A	sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	N/A	1	1	10-15 6-10 1-1 22-17 9-14 11-16 21-11 4-5 7-12 0-0 3-3 2-2 4-4	8-13 5-9 5-7 5-8		 
221:221	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	N/A	in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	N/A	1	1	21-18 8-3 1-8 6-1 0-7 2-9 20-17 25-19 11-5 5-15 6-2 12-6 9-3 3-10 7-3 6-0 24-16 26-20	19-17 18-13 18-14		 
222:222	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	N/A	bush had said before that he supported the establishment of a palestinian state . / end of the news /	N/A	1	1	4-4 23-18 21-15 8-9 9-10 5-6 7-8 6-7 20-14 24-19 22-16 1-2 2-3 0-0 18-13 23-17 11-12 10-11			 
223:223	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	N/A	the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	N/A	1	1	4-4 16-13 17-16 1-1 15-12 22-17 3-3 0-0 17-14 7-7 17-15 12-10 18-13 5-5 13-11 2-2 6-6 11-9	8-8 9-8 10-8		 
224:224	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	N/A	residents also watched a splendid firework show and enjoyed the celebration into midnight .	N/A	1	1	11-8 2-1 1-0 7-6 3-2 10-9 10-10 6-5 0-0 9-8 8-7 15-12 5-4 10-8 12-11 11-9 9-9 9-10 4-3 16-13 11-10 14-12 13-12			 
225:225	" we do not intent to stay till the end of the term of office .	N/A	" we do not intend to stay until the term is over .	N/A	1	1	12-9 1-1 15-12 0-0 9-11 7-7 5-5 3-3 2-2 6-6 4-4	8-11 11-8 10-11		 
226:226	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	N/A	the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	N/A	1	1	9-6 8-4 14-9 4-0 10-8 12-7 8-5 5-1 6-2 7-3 16-11 19-15 20-16 15-10 11-7 18-14	17-13		 
227:227	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	N/A	all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	N/A	1	1	1-1 35-23 1-2 2-3 0-0			 
228:228	please listen to the detailed report now by ma kaiyue .	N/A	here are the details , ma kaiyue reporting .	N/A	1	1	5-3 4-3 10-8 3-2 8-5 9-6			 
229:229	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	N/A	tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	N/A	1	1	16-12 2-1 18-14 11-5 10-4 13-7 21-17 8-2 12-6 15-8 9-3 18-13 17-9 19-15 20-16 16-11	3-0 6-1 0-0 1-0		 
230:230	the development plan for the first two areas is to be completed in march 2000 .	N/A	the first two areas might be completed in march 2000 .	N/A	1	1	14-9 10-5 4-0 12-7 13-8 5-1 6-2 11-6 7-3 15-10	9-4 8-4		 
