19:19	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	N/A	but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	N/A	1	1	22-17 7-12 11-15 9-13 21-8 6-11 23-18 12-16 8-14 20-8 14-6 13-5 4-3 3-2 2-1 5-4 0-0	16-7 19-8 18-8 15-7 15-9 16-9		 
20:20	voice of america reporter , zhou youkang , covered the press conference and here is his report :	N/A	now it is reported by voa reporter zhou youkang from the press conference .	N/A	1	1	3-6 5-7 6-8 9-10 1-5 0-5 10-11 2-5 17-13 11-12	8-9 14-2 16-3		 
21:21	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	N/A	the whole year actually made used of 260 million us dollars of foreign capitals	N/A	1	1	15-8 9-1 6-4 6-5 2-11 8-0 10-2 6-6 4-13 3-12 5-3 14-7 12-9 13-10			 
22:22	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	N/A	these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	N/A	1	1	19-17 10-9 11-8 20-18 8-7 0-0 15-12 2-2 14-11 19-15 18-14 3-2 5-4 17-13 6-5 7-6 16-12 1-1 4-3 13-10 19-16 23-19 12-8			 
23:23	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	N/A	moratinos is schedule to head to israel and then lebanon after damascus .	N/A	1	1	2-2 6-4 4-0 9-10 5-3 11-11 17-12 8-6 1-1 7-5 12-8 16-9			 
24:24	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	N/A	shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	N/A	1	1	11-8 1-0 6-2 0-0 7-3 25-16 26-18 6-3 17-12 18-13 12-9 7-4 6-4 24-16 7-2 16-12 13-10 23-16 13-7 10-6 5-1	15-11 8-5 9-5		 
25:25	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	N/A	the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	N/A	1	1	4-0 25-19 10-9 20-14 8-7 16-11 6-2 34-24 27-21 26-20 7-3 24-18 17-12 28-22 33-23 35-25 21-15 22-16 23-17 9-8 5-1	11-10 18-13		 
26:26	since the riots broke out in may , the china town was a target of violence again .	N/A	china town was attacked again since the bitter riot in may .	N/A	1	1	1-6 2-8 17-11 10-1 0-5 5-9 9-0 11-2 16-4 6-10	15-3 8-0 14-3 13-3 12-3		 
27:27	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	N/A	dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	N/A	1	1	22-17 19-14 20-15 11-8 0-0 2-2 17-12 3-2 8-6 5-4 7-5 12-9 18-13 6-5 23-18 1-1 4-3 9-7 13-10 21-16	15-11 10-7 14-11		 
28:28	even some famous movie stars , including garbo and peck , visited the building .	N/A	including some famous stars that time such as garbal and park .	N/A	1	1	2-2 3-3 14-11 9-10 6-0 7-8 4-3 1-1 8-9	6-6 6-7		 
29:29	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	N/A	the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	N/A	1	1	22-17 30-19 20-14 8-7 5-8 0-0 26-20 29-19 2-2 14-11 11-6 16-15 32-22 12-9 33-23 18-12 31-21 3-3 23-18 10-5 15-15 1-1 4-3 9-4 13-10 27-20 6-8 19-13 21-16			 
30:30	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	N/A	china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	N/A	1	1	20-13 6-6 26-21 5-5 27-22 0-0 2-2 10-10 16-15 14-12 17-16 15-14 9-9 3-3 13-11 23-18 24-19 18-17 1-1 4-4 12-10 7-7 19-13 8-8 11-10 21-13 22-13 25-20			 
31:31	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	N/A	the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	N/A	1	1	11-5 3-3 20-13 13-7 1-3 12-6 2-3 18-11 14-8 5-2 17-10 19-12 4-4 0-0 17-9 6-1			 
32:32	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	N/A	north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	N/A	1	1	25-18 20-13 16-11 0-0 13-9 24-17 11-7 2-2 21-14 6-5 24-16 7-6 15-10 5-2 1-1 26-19 9-4 8-3 4-2 12-8 23-15			 
33:33	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	N/A	in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	N/A	1	1	25-19 9-10 7-8 1-0 0-0 26-20 0-1 24-18 5-6 3-3 2-1 1-1 4-4 13-14 23-16 22-15 2-0 6-7 10-11 15-17 8-9 4-5 27-21	12-13 11-12		 
34:34	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	N/A	representatives of both parties will hold a two-day talk first in new york and then in washington .	N/A	1	1	10-8 3-4 6-5 19-15 5-4 0-2 2-0 1-3 11-10 13-12 8-7 21-17 4-4 20-16 7-7 15-14 12-11	14-13		 
35:35	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	N/A	he still said , " our athletes are not accustomed to strong sunlight . "	N/A	1	1	2-2 8-8 3-3 19-13 6-6 18-14 10-9 11-10 17-12 16-11 5-5 1-1 4-4 0-0 7-7 9-9			 
36:36	and he added , " this matter is not acceptable .	N/A	he added , " this is unacceptable .	N/A	1	1	5-4 9-6 3-2 1-0 2-1 4-3 7-5 8-6 10-7	6-4		 
37:37	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	N/A	making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	N/A	1	1	16-5 2-18 0-16 10-2 18-9 24-12 20-10 15-4 22-14 10-1 14-7 25-13 19-10 1-17 13-6 3-19 26-20 23-15	17-8 12-3 21-11 11-3		 
38:38	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	N/A	the israeli jets flew over central and eastern lebanon yesterday .	N/A	1	1	10-4 2-2 3-3 11-5 13-7 12-6 15-10 14-8 1-1 0-0 4-9			 
39:39	gaza international airport was put into operation the day before .	N/A	the airport began operations one day before .	N/A	1	1	7-4 2-0 6-3 8-5 4-2 9-6 3-2 10-7 2-1 5-2			 
40:40	ropes that are too short will affect the boxers ' dodging movements . "	N/A	too short ropes will affect boxers ' shunning moves . "	N/A	1	1	6-4 0-2 8-5 5-3 9-6 11-8 4-1 10-7 7-5 3-0 12-9 13-10			 
41:41	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	N/A	egypt was the first leg of this tour intended to enhance the european role in the peace process .	N/A	1	1	14-10 16-11 5-5 0-0 13-9 15-12 2-2 19-15 18-14 15-11 17-13 21-17 3-3 10-7 16-12 1-1 4-4 12-8 20-16 22-18	9-6 6-6 8-6 7-6		 
42:42	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	N/A	the wenzhou people took an immediate action to repair the dam and protect their homes .	N/A	1	1	7-4 18-12 19-13 16-10 0-2 21-15 6-3 20-14 7-6 15-9 8-7 2-1 1-1	10-8 13-8 17-11 11-8 5-5 14-8 12-8 9-8		 
43:43	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	N/A	wen jiabao and other state council leaders listened attentively and held discussions with them .	N/A	1	1	13-9 3-4 14-10 8-8 19-14 2-4 6-0 15-11 17-12 9-7 4-5 0-6 18-13 7-1	16-12		 
44:44	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	N/A	at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	N/A	1	1	28-19 30-21 19-14 14-10 7-8 5-5 31-22 0-0 25-16 2-2 16-10 18-14 17-11 12-9 27-18 3-3 15-10 1-1 4-4 13-10 22-13 21-12 26-17 29-20 32-23 24-15	11-7 6-6 8-7 10-7 9-7		 
45:45	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	N/A	37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	N/A	1	1	9-6 1-0 20-17 15-12 14-11 5-3 3-2 7-4 6-4 21-18 13-11 17-14 10-7 2-1 16-13 19-16 23-19 8-5 18-15 4-2 22-18	11-10 11-8 11-9 12-8 12-10 12-9		 
46:46	among the other groups the united states considers connected to osama bin laden and included on the list are the islamic movement of uzbekistan and islamic jihad in egypt .	N/A	islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	N/A	1	1	22-2 10-23 12-23 20-0 29-24 9-21 6-16 8-18 23-3 27-9 11-23 21-1 1-13 8-19 12-22 0-12 24-4 19-0 8-20 5-16 11-22 28-10 10-22 7-17 3-14	26-7 26-5 25-8 26-8 4-16 25-6 18-11 26-6 25-5 25-7		 
47:47	the japanese prime minister keizo obuchi expressed his support for the air strike operation and also called for baghdad to accept the un arms inspection unconditionally .	N/A	japanese prime minister keizo obuchi says japan support the air raid and urged bagdad to unconditionally accept un 's arms inspection .	N/A	1	1	10-8 22-17 19-14 26-21 8-7 1-0 0-0 14-11 17-12 3-2 5-4 11-9 18-13 6-5 24-20 2-1 4-3 16-12 12-10 13-10 23-19 20-16 25-15	7-6 21-18		 
48:48	and 37 % of them pointed out that the complaint of british immigrants would not be treated as seriously as that of other ethics .	N/A	37 % pointed out complaints of uk immigrants that they will not be treated as equally as other races .	N/A	1	1	22-17 1-0 15-12 8-4 14-11 6-3 11-6 17-14 23-18 10-5 24-19 2-1 5-2 12-7 9-4 13-10 16-13 19-16 18-15	7-8		 
49:49	pfizer refused to disclose the amount of compensation for dole . dole will not mention the name , viagra , in the commercials .	N/A	pfizer declined to indicate the payment to dole , and dole would not mention viagra in the commercials .	N/A	1	1	22-17 20-15 13-12 5-5 0-0 2-2 18-14 14-13 8-6 7-5 3-3 6-5 23-18 1-1 9-7 4-4 11-10 21-16 12-11	10-8		 
50:50	his recordings of all 23 of beethoven 's sonatas received great acclaim and were famous throughout europe .	N/A	his complete recording of beethoven 's 32nd sonata received much acclaim in europe .	N/A	1	1	6-4 1-2 10-9 5-3 11-10 15-11 8-7 16-12 17-13 7-5 0-0 9-8	3-1 4-1 2-1		 
51:51	among them , at least 5 thousand are " armed regular " while there were about 6 thousand of them back in 2001 .	N/A	at least 5,000 of them are " armed regulars , " which were about 6,000 in early 2001 .	N/A	1	1	10-8 22-17 15-13 17-14 23-18 21-15 11-10 0-3 14-12 4-1 8-6 5-2 7-5 6-2 9-7 3-0 1-4 16-14	13-11 20-16 12-11		 
52:52	according to marchi , human rights and social justice should be made important contents in canada 's foreign trade policy .	N/A	human rights and social justice should become an important part of canadian foreign policy .	N/A	1	1	7-3 13-9 6-2 19-13 4-0 8-4 14-10 10-6 9-5 11-6 15-11 20-14 17-12 16-11 12-8 5-1			 
53:53	... and there is no distinguishing between religion and politics .	N/A	.. and do not distinguish between religion and politics	N/A	1	1	6-5 5-4 7-6 3-2 8-7 1-1 4-3 0-0 9-8			 
54:54	this subsidiary committee of the arab league will raise its resolution to the meeting of the atomic energy agency next september in vienna .	N/A	this arab league committee will submit its report to a meeting of the atomic agency next september in vienna .	N/A	1	1	9-6 11-8 6-2 0-0 15-12 14-11 19-15 18-14 21-17 12-9 7-4 4-1 2-3 13-10 16-13 23-19 8-5 20-16 5-1 22-18	10-7		 
55:55	the delegation is scheduled to go to jordan this afternoon and then to cairo in the evening .	N/A	it will head for jordan this afternoon then cairo this evening .	N/A	1	1	7-4 11-7 16-10 13-8 6-3 8-5 14-9 9-6 15-9 4-1 17-11 2-1 5-2 3-1	0-0 1-0		 
56:56	in a short period of time , japan will distribute 15 billion us dollars for assistance in specific areas such as trade and finance .	N/A	japan would allocate 15 billion us dollars to trade and financial field in a short period .	N/A	1	1	22-9 23-10 10-3 12-5 21-8 4-15 0-12 24-16 1-13 11-4 3-15 7-0 8-1 14-7 13-6 9-2 2-14 5-15	18-11		 
57:57	- good for increasing the international competitiveness of products made in hong kong .	N/A	_ _ strengthening the international capacity of hong kong products .	N/A	1	1	11-7 6-5 5-4 7-6 3-2 8-9 4-3 12-8 13-10	0-0		 
58:58	it should be noted that the reservoir was built in the year 1957 with a storage capacity of 30 million cubic meters .	N/A	the reservoir was built in 1957 with a storage capacity of 30 million cubic meters .	N/A	1	1	15-8 21-14 12-5 11-5 8-3 20-13 22-15 10-5 6-1 7-2 5-0 18-11 17-10 14-7 19-12 13-6 9-4 16-9			 
59:59	the report noted that kadam expressed the above to media reporters when he was on inspection in mumbai .	N/A	the report said kadam told media reporters the above while inspecting mumbai .	N/A	1	1	18-12 2-2 14-10 5-4 6-7 7-8 9-5 10-6 17-11 15-10 1-1 4-3 11-9 0-0 13-10	16-11		 
60:60	what khan said to him was dangerous , very dangerous .	N/A	what khan said was serious , very serious .	N/A	1	1	10-8 2-2 6-4 5-3 8-6 1-1 7-5 9-7 0-0			 
61:61	it is the poor countries , however , that suffer most of all from water problems , which become aggravated under the pressures of population growth .	N/A	but the poorest countries suffer the most from water problems , which are compounded by the pressure of population growth .	N/A	1	1	25-19 20-14 14-8 26-20 11-5 24-18 16-10 6-0 11-6 17-11 12-6 3-2 18-12 10-5 2-1 4-3 9-4 12-5 19-13 13-7 21-15 10-6 15-9 22-16 23-17			 
62:62	masajuro shiokawa recently suggested to the cabinet members that given the worsening financial situation in japan itself , the cabinet members should ensure that every fund of the government be used effectively .	N/A	masajuro shiokawarecently said to the cabinet that the cabinet members should ensure every fund of the government should be dispend to reasonable end .	N/A	1	1	27-15 30-19 19-8 31-20 31-22 29-17 0-0 21-10 20-9 18-7 3-2 8-6 5-4 7-5 31-21 6-5 24-12 2-1 4-3 1-1 25-13 29-18 32-23 22-11 28-16 26-14			 
63:63	philippine president ramos participated the ceremony and awarded medals , bonus , and certificate of merit to six eminent personages who gloriously won the magsaysay prize this year .	N/A	the philippine president ramos attended the ceremony and awarded medals , cash prize and certificates to the 6 preeminent figures .	N/A	1	1	4-5 9-10 7-8 0-0 0-1 1-2 16-15 17-16 15-14 5-6 18-18 19-19 2-3 12-13 13-14 6-7 10-11 17-17 10-12 28-20 8-9 3-4 14-14			 
64:64	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	N/A	the taliban regime is harming afghanistan and the afghan people by protecting osama bin laden and his henchmen from justice " .	N/A	1	1	10-8 9-6 0-0 29-21 0-1 14-11 19-15 18-14 1-2 15-11 5-4 11-9 21-17 17-13 7-4 6-4 24-20 13-11 2-3 10-7 16-12 4-4 12-10 3-4 23-19 8-5 20-16 22-18			 
65:65	on the other hand , the moroccan monarch expressed great interest in " the education issue " .	N/A	the king , moreover , expressed his deep concern with education issues	N/A	1	1	10-8 14-10 8-5 15-11 5-0 9-7 11-9 4-4 7-1	3-3 1-3 0-3 2-3 13-10		 
66:66	the colors of the two " islands " look to be the same as the color of the main image .	N/A	both " islands " are in the same color as the " continent " .	N/A	1	1	7-3 13-9 15-8 4-0 1-8 20-14 11-6 17-10 0-8 6-2 12-7 3-0 5-1	18-12 10-4 8-4 10-5 9-5 8-5 14-8 19-12 9-4		 
67:67	due to danish government 's unfriendly policy towards immigrants , the number of foreigners taking refugees in denmark has fallen from 14,347 in 1993 to 3,500 in 2003 .	N/A	the unfriendly attitude of danish government towards immigrants has reduced the number of refugees from 14,347 in 1993 to 3,500 in 2003 .	N/A	1	1	12-12 25-19 2-4 20-14 11-11 8-7 26-20 19-9 24-18 10-10 28-22 15-13 7-6 4-3 3-5 18-8 21-15 22-16 23-17 27-21 5-1	6-2 4-0		 
68:68	the state department spokesman boucher said : " we are not willing to pay again for the agreements that have been reached already . "	N/A	state department spokesman richard boucher said , " we wo n't pay for the already reached agreements again . "	N/A	1	1	6-6 9-10 10-9 22-14 1-0 5-5 15-12 10-10 3-2 11-9 17-16 12-9 9-9 13-11 23-18 24-19 2-1 4-3 4-4 12-10 7-7 16-13 8-8 21-15 11-10 14-17	0-0		 
69:69	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	N/A	the citizens dispersed a lot of strangers with big sticks when they built the roadblock .	N/A	1	1	12-1 22-6 20-4 19-2 8-12 13-7 6-13 15-9 18-2 21-5 7-14 14-8 20-3 9-12 11-0 16-9 23-15	0-10 1-10 2-10		 
70:70	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	N/A	" we no longer have medicines for convulsions , nor do we have valium or anything else " .	N/A	1	1	6-6 8-7 5-5 0-0 2-2 14-12 3-2 18-16 12-9 15-13 3-3 7-6 2-3 1-1 4-4 16-14 17-15 10-11 11-10 23-17 9-8 22-18			 
71:71	summer in the us this year proved to be one of the hottest summers in history .	N/A	the summer in us this year is one of the hottest in history .	N/A	1	1	10-8 15-12 16-13 3-3 0-1 14-11 6-6 1-2 7-6 0-0 2-3 5-5 8-6 9-7 11-9 4-4 12-10			 
72:72	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	N/A	since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	N/A	1	1	20-13 5-0 26-18 25-17 12-6 17-10 19-12 16-9 15-8 21-14 3-3 24-16 18-11 4-4 22-15 27-19 14-7 28-20 23-15	9-1 8-2 10-2 11-1 10-1 7-2 8-1 6-2 9-2 11-2 7-1 6-1		 
73:73	officials of the organization committee think that this performance is their proudest creation among the shows at the opening ceremony .	N/A	toroc officials think this is their masterpiece creation for this opening ceremony performance .	N/A	1	1	7-3 0-1 19-11 18-10 20-13 8-12 10-5 11-6 5-2 12-7 17-9 9-4 16-8	2-0 3-0 4-0		 
74:74	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	N/A	blair discussed the peace process with saudi officials in jeddah and called for a greater role of the european union .	N/A	1	1	22-17 10-3 6-6 5-5 0-0 3-8 14-12 4-9 15-13 13-11 23-18 24-19 2-1 1-1 16-14 12-10 7-7 17-15 11-4 21-16 28-20 9-2			 
75:75	below , please listen to the comprehensive report of voice of america reporter fang yuan .	N/A	now it is the comprehensive report by voa correspondent fang yuan .	N/A	1	1	13-9 11-7 14-10 6-4 5-3 15-11 10-7 9-7 7-5 12-8 0-0	8-6		 
76:76	in a statement about the assassination attempt , the agency described it as lies and cheap fabricated defamations .	N/A	the agency described the assassination report as " cheap lies and allegations . "	N/A	1	1	13-9 15-8 18-12 9-1 10-2 8-0 6-5 14-10 5-4 17-11 12-6 16-11 4-3			 
77:77	canadian minister of international trade pittigrew enthusiastically responded to the suggestion in a report from the foreign affairs committee of the canadian senate that trade should be linked with human rights .	N/A	the canadian minister of international trade marche had a strong response towards the suggestion made by the canadian foreign affairs committee .	N/A	1	1	3-4 6-8 31-21 0-1 7-10 10-13 4-5 1-2 17-19 6-7 6-9 18-20 8-11 2-3 21-17 16-18 20-16 9-12	5-6 14-15 15-16 0-0 14-14		 
78:78	under such severe circumstances , u.s. department of health has activated its emergency operations center on december 19th and dispatched teams of health specialists to every state to cope with the situation .	N/A	facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	N/A	1	1	12-12 26-21 20-18 8-7 5-5 0-0 2-2 19-15 18-14 10-10 14-13 9-9 5-6 3-3 26-22 24-19 1-1 4-4 7-7 6-8 22-16 32-23 23-17 25-20	8-8 6-7 11-11 7-8		 
79:79	pak is scheduled to meet today , monday , with the president of the country , gloria macapagal-arroyo , and to tour the cultural and commercial sites in manila with her .	N/A	on monday , pak was due to meet with president gloria macapagal arroyo and tour business parks and cultural sites in manila .	N/A	1	1	10-9 7-0 31-22 7-1 24-17 8-2 16-10 17-11 17-12 11-9 21-14 4-7 28-21 23-18 2-5 26-19 3-6 27-20 19-13 0-3 1-4 9-8 22-18 25-15	26-16		 
80:80	abe 's party won 37 seats , which constitutes a defeat worse than that suffered in 1998 , which forced ryutaro hashimoto to resign from office as the head of government .	N/A	abe 's party won 37 seats , the worst defeat yet since that of 1998 which forced ryutaro hashimoto to resign his premiership .	N/A	1	1	22-19 6-6 10-9 13-12 11-8 5-5 20-17 0-0 31-23 2-2 23-20 3-3 24-20 21-18 9-7 1-1 4-4 16-14 19-16 18-15 15-13	30-22 29-22 27-22 28-22 12-11		 
81:81	kinana expressed thanks to the massive aids that china provided tanzania in the past .	N/A	kinana expressed gratitude for the large amount of aid from china .	N/A	1	1	5-6 8-10 5-7 6-8 2-2 3-3 14-11 5-5 1-1 4-4 0-0	9-9		 
82:82	it is generally predicted that in the following months the economic growth will slow further .	N/A	economic growth is estimated to keep on slowing in the coming several months	N/A	1	1	3-3 7-10 8-12 1-2 11-1 10-0 2-3 6-9 5-8 9-0	12-4 13-7 14-6 13-5 14-5 14-7 13-6		 
