0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
11:11	guest stars include joey santiago ( pixies ) , anna waronker ( that dog . )	N/A	guest musicians include joey santiago ( pixies ) , anna waronker ( that dog . )	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15		
12:12	while the allies from 1941 often referred to finland as one of the axis powers , this description is strictly erroneous , as finland was never a signatory to the german-italian-japanese tripartite pact of september 1940 .	N/A	while the allies from 1941 often referred to finland as one of the axis powers , this description is viewed as erroneous by some ( especially in finland ) , as finland was never a signatory to the german-italian-japanese tripartite pact of september 1940 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-21 21-29 22-30 23-31 24-32 25-33 26-34 27-35 28-36 29-37 30-38 31-39 32-40 33-41 34-42 35-43 36-44		
13:13	steven isserlis cbe ( born 19 december 1958 , london ) is one of the most renowned living cellists .	N/A	steven isserlis cbe ( born 19 december 1958 , london ) is a british cellist .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 18-14 19-15		
14:14	bettie page : dark angel is a biopic based on the last three years of the short career of bettie page , a famous american 1950s pin-up and bondage model .	N/A	bettie page : dark angel is a biographical drama based on the last three years of the career of bettie page , a famous american 1950s pin-up and bondage model .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30		
15:15	george cameron romero 's script is intended to be an homage to his father 's work , a terrifying glimpse into the political hot bed that was the mid-to-late 1960s and a bookend piece to his father 's original story .	N/A	george cameron romero 's script is intended to be an homage to his father 's work , a glimpse into the political turmoil of was the mid-to-late 1960s and a bookend piece to his father 's original story .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20 22-21 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38		
16:16	various attempts to block the site based on unsubstantiated allegations of " hate speech " have been mostly unsuccesful .	N/A	various attempts to block the site based on allegations of " hate speech " have been mostly unsuccesful .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
17:17	nantuko shade - one of the best black creatures ever printed because of its low cost and sheer power .	N/A	nantuko shade - considered by many as a powerful black creature due to its low casting cost and abilities .	N/A	1	1	0-0 1-1 2-2 3-7 5-8 6-8 7-9 8-10 11-11 11-12 12-11 12-12 13-13 14-14 15-16 16-17 17-18 18-18 19-19		
18:18	bancroft was founded in 1900 by a group of worcester parents interested in providing a rigorous education for their children .	N/A	bancroft was founded in 1900 by a group of worcester parents interested in providing an education for their children .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 17-16 18-17 19-18 20-19		
19:19	other countries , namely brazil and some muslim countries amongst others , welcomed the result .	N/A	other countries , namely brazil and some asian countries amongst others , welcomed the result .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15		
20:20	most commonly , a baseball cap , nearly always worn at an upwards angle ( higher angles seemingly indicate how " neddy " they are ) .	N/A	most commonly , a baseball cap , nearly always worn at an upwards angle .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 26-14		
21:21	in romans 16:12 , phoebe is commended as a deacon not a deaconess but a deacon in the sense of a preacher , a minister .	N/A	in romans 16:12 , phoebe is commended as a deacon not a deaconess .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 25-13		
22:22	not surprisingly , browns fans reacted angrily to the news .	N/A	browns fans reacted angrily to the news .	N/A	1	1	3-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7		
23:23	its famous son valentine o'donnell once destroyed and humiliated irish international and manchester city footballer stephen ireland in a match and was asked to sign for manchester city .	N/A	its famous son valentine o'donnell once beat irish international and manchester city footballer stephen ireland in a match and was asked to sign for manchester city .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26		
24:24	the rise of the party has been directly linked to angela merkel 's decision in 2015 to open germany to a million migrants .	N/A	the rise of the party has been directly linked to angela merkel 's handling of the refugee crisis .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 23-18		
25:25	no such alert was ever sent , an abc news spokesman says .	N/A	no such alert was ever sent , an abc news spokesperson said .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12		
26:26	ohio university is one of the most academically prominent u.s. public research universities located on a campus in athens , ohio , united states .	N/A	ohio university is a prominent u.s. public research university located on a campus in athens , ohio , united states .	N/A	1	1	0-0 1-1 2-2 3-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20		
27:27	on the apprentice paul , a fan-favourite , often blustered his way to boardroom victories over other , sometimes seemingly more worthy candidates .	N/A	on the apprentice , paul often blustered his way to boardroom victories over other , sometimes seemingly more worthy candidates .	N/A	1	1	0-0 1-1 2-2 3-4 4-3 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20		
28:28	it should be noted that the nuclear-free zone act does not make building land-based nuclear power plants illegal , and there is considerable support for nuclear power in order to meet kyoto emissions targets and preserve the country 's unique landscape .	N/A	the nuclear-free zone act does not make building land-based nuclear power plants illegal , and there is some business support for investigating nuclear power , which could help meet kyoto emissions targets and preserve the country 's unique landscape .	N/A	1	1	5-0 6-1 7-2 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 22-18 23-19 24-20 25-22 26-23 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39		
29:29	romrio de souza faria ( born january 29 , 1966 ) , better known simply as romrio ( romario ) , is a legendary brazilian football center forward who helped the brazil national team win the 1994 fifa world cup and was one of the most prolific strikers in the world in the 1990s , having had successful tenures with european clubs psv eindhoven and fc barcelona , and in brazil with vasco da gama .	N/A	romrio de souza faria ( born january 29 , 1966 ) , better known simply as romrio ( romario ) , is a brazilian football center forward who helped the brazil national team win the 1994 fifa world cup and was one of the most prolific strikers in the world in the 1990s , having had successful tenures with european clubs psv eindhoven and fc barcelona , and in brazil with vasco da gama .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48 50-49 51-50 52-51 53-52 54-53 55-54 56-55 57-56 58-57 59-58 60-59 61-60 62-61 63-62 64-63 65-64 66-65 67-66 68-67 69-68 70-69 71-70 72-71 73-72 74-73 75-74		
30:30	the petition was very successful and by the end of 2018 , it had reached over one million signatures .	N/A	by the end of 2018 , the petition had reached over one million signatures .	N/A	1	1	6-0 7-1 8-2 9-3 10-4 11-5 12-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14		
31:31	the report details how children are transported in caged vans in the interests of common sense and watched by opposite sex staff as they dress .	N/A	the report details how children are transported in caged vans , and watched by opposite - sex staff as they dress .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 16-11 17-12 18-13 19-14 20-16 21-17 22-18 23-19 24-20 25-21		
32:32	powerline is similar to other r & b dinosaurs like prince , stevie wonder and the late , great michael jackson .	N/A	powerline is similar to other r & b stars like prince , stevie wonder and the late michael jackson .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 19-17 20-18 21-19		
33:33	a prolific writer , she has written more than 45 books , including ten encyclopedias .	N/A	she has written more than 45 books , including ten encyclopedias .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11		
34:34	yasukuni shrine ( tokyo ) , a controversial shrine dedicated to japanese , mostly soldiers , who died for the emperor .	N/A	yasukuni shrine ( tokyo ) , a controversial shrine dedicated to japanese soldiers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 14-12 21-13		
35:35	in the first overtime , the hoosiers and boilers were tied 61-61 when a questionable foul was called on purdue 's andrew ford with 0.9 seconds remaining .	N/A	in the first overtime , the hoosiers and boilers were tied 61-61 when a foul was called on purdue 's andrew ford with 0.9 seconds remaining .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26		
36:36	the kirpan is a ceremonial sword or dagger ( although it is disrespectful to call it a dagger ) that must be worn by all baptised sikhs ( khalsa ) , after a mandatory religious commandment given by guru gobind singh ( the tenth guru of sikhism ) in 1699 ad .	N/A	the kirpan is a ceremonial sword or dagger that must be worn by all baptised sikhs ( khalsa ) , after a mandatory religious commandment given by guru gobind singh ( the tenth guru of sikhism ) in 1699 ad .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19 31-20 32-21 33-22 34-23 35-24 36-25 37-26 38-27 39-28 40-29 41-30 42-31 43-32 44-33 45-34 46-35 47-36 48-37 49-38 50-39 51-40		
37:37	ebert often makes heavy use of mocking sarcasm , especially when reviewing bad movies , of which he has earned a reputation for being scathingly critical .	N/A	ebert often makes heavy use of mocking sarcasm , especially when reviewing movies he considers bad .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-15 13-12 26-16		
38:38	mackey was known as a physical player at georgia tech , and once set a clean screen on duke 's bobby hurley that left hurley crumpled on the floor with a concussion .	N/A	mackey was known as a physical player at georgia tech , and once set a clean screen on duke 's bobby hurley that left hurley crumpled on the floor with a concussion , even though mackey did not move while setting it .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-42		
39:39	this " germanization " and the resultant cultural dilution or " barbarization " , led to lethargy , complacency and loyalty to the roman commanders , instead of the roman government , among the remaining troops and a surge in decadence amongst roman citizenry .	N/A	this " germanization " and the resultant cultural dilution or " barbarization " , led to lethargy , complacency and loyalty to the roman commanders , instead of the roman government , among the legions and a surge in decadence amongst roman citizenry .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43		
40:40	because of this usage , many people take offense when the religious narratives they believe to be true are called myths ( see religion and mythology for more information ) .	N/A	while many people take offense when the religious narratives they believe to be true are called ' myths ' ( see religion and mythology for more information ) , these stories remain universally unprovable .	N/A	1	1	5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-17 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-34		
41:41	however , while some practices are not illegal , they may be seen as abusive and in need of reform , particularly by defendants seeking to avoid responsibility for their actions , and the criminal defense industry :	N/A	however , while some practices are not illegal , they may be seen as abusive and in need of reform , particularly by defendants and the criminal defense industry :	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 32-24 33-25 34-26 35-27 36-28 37-29		
42:42	the three new planets would be charon ( formerly considered a moon of pluto ; now considered a double planet ) , ceres ( first considered a planet , then an asteroid ) , and the recently discovered ( nicknamed xena ) , quite deservedly .	N/A	the three new planets would be charon ( formerly considered a moon of pluto ; now considered a double planet ) , ceres ( first considered a planet , then an asteroid ) , and the recently discovered ( nicknamed xena ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 45-42		
43:43	lothar hbelt ( born 30 june 1956 in vienna ) is an austrian historian , a professor of modern history at the university of vienna , and described as one of austria 's leading modern political historians .	N/A	lothar hbelt ( born 30 june 1956 in vienna ) is an austrian historian , a professor of modern history at the university of vienna .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 37-25		
44:44	in april 2013 he also voted against banning high-capacity magazines , banning most semi-automatic rifles , and outlawing loopholes in which a person purchases a gun for a criminal or terrorist .	N/A	in april 2013 he also voted against banning high-capacity magazines , banning most semi-automatic rifles , and outlawing loopholes in which one person purchases a gun for another person .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-28 30-28 31-29		
45:45	since then , the words " you 're no jack kennedy " or some other variation on bentsen 's famous exchange , have become a part of the political lexicon as a way to insult a politician or other individual who thinks too highly of himself .	N/A	since then , the words " you 're no jack kennedy " or some other variation on bentsen 's famous exchange , have become a part of the political lexicon as a way to insult politicians or other individuals who think too highly of themselves .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45		
46:46	the requests could not be fulfilled because of confidentiality agreements signed with the data 's owners , including institutions in spain , germany , bahrain and norway , that restricted the data to academic use .	N/A	the climatic research unit stated that requests could not be fulfilled because of confidentiality agreements signed with the data 's owners , including institutions in spain , germany , bahrain and norway , that restricted the data to academic use .	N/A	1	1	0-0 1-6 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-37 33-38 34-39 35-40		
47:47	among other tracks , the college prepares nurses who may then go on to serve at the massive health complex and supporting facilities that surround the baxter regional medical center located in mountain home .	N/A	among other tracks , the college prepares nurses who may then go on to serve at the health complex and supporting facilities that surround the baxter regional medical center located in mountain home .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33		
48:48	this is a term that is often used to mislead potential buyers of cars .	N/A	this is a metric that can mislead potential buyers of cars .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-5 9-6 10-7 11-8 12-9 13-10 14-11		
49:49	polgr has defeated almost all the world 's top players , although her only win against former world champion garry kasparov was in rapid chess .	N/A	polgr has defeated almost all the world 's top players , and in 2006 won a rapid chess game against garry kasparov , the former world champion and highest-rated chessplayer of all time .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 14-14 15-19 16-23 16-24 17-25 18-26 19-20 20-21 23-16 24-17 24-18 25-33		
50:50	uk uncut is a far-left united kingdom-based protest group established in october 2010 to protest against tax avoidance in the uk and to raise awareness about cuts to public services .	N/A	uk uncut is a united kingdom-based protest group established in october 2010 to protest against tax avoidance in the uk and to raise awareness about cuts to public services .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29		
51:51	when lord egremont started to issue his red and black livery to more and more supporters , earl salisbury wisely informed king henry vi that trouble was afoot .	N/A	when lord egremont started to issue his red and black livery to more and more supporters , earl salisbury informed king henry vi that trouble was afoot .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27		
52:52	the local football club , fk modria , plays in the first league of the republika srpska and they 're not playing very well .	N/A	the local football club , fk modria , plays in the first league of the republika srpska .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 24-17		
53:53	mollie is a silly white horse who likes wearing ribbons ( which represent luxury ) and being pampered by humans .	N/A	mollie is a white mare who likes wearing ribbons ( which represent luxury ) and being pampered by humans .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19		
54:54	some opposing candidates , including incumbent rnc chairman mike duncan , criticized saltsman ; others , such as former ohio secretary of state ken blackwell , joined saltmsan in criticizing the media for their unparalleled focus on the story and the writing of the la times article that first prompted the shanklin parody .	N/A	some opposing candidates , including incumbent rnc chairman mike duncan , criticized saltsman ; others , such as former ohio secretary of state ken blackwell , joined saltsman in criticizing the media for what they view to be an unparalleled focus on the story and the writing of the la times article that first prompted the shanklin parody .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-39 35-40 36-41 37-42 38-43 39-44 40-45 41-46 42-47 43-48 44-49 45-50 46-51 47-52 48-53 49-54 50-55 51-56 52-57 53-58		
55:55	they deliberated for just 8 hours .	N/A	they deliberated for 8 hours .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5		
56:56	the courtyard is a fascinating place to sit and absorb the atmosphere .	N/A	the courtyard is a place to sit and absorb the atmosphere .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11		
57:57	three people were killed and more than 60 wounded , one of the dead being ira volunteer caoimhn mac brdaigh .	N/A	three people were killed and more than 60 wounded , one of the dead being ira member caoimhn mac brdaigh .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
58:58	polish director wojciech has , whose two major films , the saragossa manuscript ( 1965 ) and the hour-glass sanatorium ( 1973 ) , are examples of modernist fantasies , has been compared to fellini for the sheer " luxuriance of his images " .	N/A	polish director wojciech has , whose two best-received films , the saragossa manuscript ( 1965 ) and the hour-glass sanatorium ( 1973 ) , are examples of modernist fantasies , has been compared to fellini for the sheer " luxuriance of his images " .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44		
59:59	they are the most hateful , destructive force on the planet .	N/A	they are the most hateful , destructive force on the planet , and must be put out of our misery .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-20		
