10:10	false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	N/A	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26		
11:11	the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	N/A	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31		
12:12	revolution square in downtown displays a fine equestrian statue of pancho villa .	N/A	revolution square in downtown displays an equestrian statue of pancho villa .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11		
13:13	later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	N/A	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	N/A	1	1	0-0 1-1 2-2 3-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31		
14:14	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	N/A	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 44-43 45-44		
15:15	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	N/A	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-23 25-24 28-25 30-26		
16:16	skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	N/A	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13		
17:17	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	N/A	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20 22-21 23-22		
18:18	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	N/A	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45		
19:19	critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	N/A	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	N/A	1	1	0-0 1-1 2-2 3-3 12-4 13-5 14-6 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38 47-39 48-40 49-41 50-42 51-43 52-44 53-45 54-46 55-47 56-48 57-49 58-50 59-51		
20:20	the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	N/A	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42		
21:21	redstone 's son has sued him and his daughter regarding the managing of national amusements .	N/A	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-12 10-13 11-14 12-15 13-16 14-17 15-18		
22:22	the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	N/A	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	N/A	1	1	1-0 2-1 3-2 14-3 15-4 16-5 17-6 18-7 19-8 20-9 21-10 22-11 23-12 24-13 25-14 26-15 27-16 28-17 29-18 30-19		
23:23	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	N/A	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-33 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 46-44 47-45 48-46 49-47 50-48 51-50 53-51		
24:24	although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	N/A	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	N/A	1	1	10-0 10-1 11-2 12-3 13-4 14-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 23-14 24-15 25-16 26-17 27-18 28-19 29-20 30-21 31-22 32-23 33-24 34-25 35-26 36-27		
25:25	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	N/A	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 39-29		
26:26	setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	N/A	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48 50-49 51-50 52-51 53-52 54-53 55-54 56-55 57-56 58-57 59-58 60-59 61-60 62-61 63-62 64-63		
27:27	better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	N/A	a popular dungeons & dragons animated television series was produced in 1983 .	N/A	1	1	0-1 1-1 2-1 3-1 4-1 5-8 6-0 7-2 8-3 9-4 10-5 11-6 12-7 14-9 15-10 16-11 17-12		
28:28	on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	N/A	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 21-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-28 39-29 40-30 41-31 42-32		
29:29	whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	N/A	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35		
30:30	notable contributors to spin have included :	N/A	contributors to spin have included :	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5		
31:31	for some reason , the german version ( titled : die drei ? ? ?	N/A	the german version ( titled : die drei ? ? ?	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10		
32:32	the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	N/A	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43		
33:33	historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	N/A	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25		
34:34	statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	N/A	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22		
35:35	in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	N/A	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	N/A	1	1	2-2 3-3 4-0 6-1 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 28-22 28-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35		
36:36	boston has a strong mayor system .	N/A	boston has a mayor -council system of government .	N/A	1	1	0-0 1-1 2-2 4-3 4-4 5-5 6-8		
37:37	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	N/A	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 40-38 41-39 42-40 43-41		
38:38	over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	N/A	over 26 media articles on landmark education - ( on the landamrk education site )	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 23-14		
39:39	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	N/A	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 18-16 19-17 20-18		
40:40	directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	N/A	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 19-5 20-6 21-7 22-8 23-9 24-10 25-11 26-12 27-13 28-14 29-15 30-16 31-17 32-18 33-19 34-20 35-21 36-22 37-23 38-24 39-25 40-26 41-27 42-28 43-29 44-30 45-31 46-32 47-33 48-34 49-35 50-36 51-37 52-38 53-39 54-40 55-41 56-42 57-43 58-44 59-46 60-47 61-48 62-49 63-51		
41:41	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	N/A	the theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62		
42:42	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged focus on the family with manipulating research in misleading ways .	N/A	from an ethics standpoint , focus on the family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged focus on the family with manipulating research in misleading ways .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37		
43:43	although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .	N/A	although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23		
44:44	the bravery and valor of the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom fell fighting and posthumously honoured .	N/A	the performance by the pakistani soldiers was praised by a retired indian lt general m y bammi and singled out special mention to captain karnail sher and captain hanifuddin , both of whom died in the war and were posthumously honoured .	N/A	1	1	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 35-34 35-35 35-36 36-33 36-34 36-35 36-36 37-37 38-39 39-40 40-41		
45:45	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear ambitions and forgiving syria 73 % of its $ 13 billion debt .	N/A	after 2001 , the government of vladimir putin intensified russia 's involvement in the region , supporting iran in its nuclear programs and forgiving syria 73 % of its $ 13 billion debt .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33		
46:46	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .	N/A	in a period of 50 years , karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-23 23-24 24-26 25-27		
47:47	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against verified claims of state sponsored terrorism in sri lanka .	N/A	velupillai prabhakaran ( tamil : ; born november 26 , 1954 ) , sometimes referred to as v. prabhakaran or pirabaharan , is the leader of the liberation tigers of tamil eelam ( ltte ) , a militant organization fighting for tamil self-rule in north-east sri lanka and also to represent the tamil people against what they claim state sponsored terrorism in sri lanka .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 56-55 56-56 56-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64		
48:48	the clinton campaign has received vocal proclamations opposing her candidacy .	N/A	the clinton campaign has encountered a variety of criticisms directed against her candidacy .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 7-9 7-10 8-11 9-12 10-13		
49:49	major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .	N/A	major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25		
50:50	his wife , commissioner bessie lee , was promoted to glory in 1967 .	N/A	his wife , commissioner bessie lee , died in 1967 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 10-7 11-8 12-9 13-10		
51:51	anthony david weiner ( ; born september 4 , 1964 ) is a hero of the democratic party of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	N/A	anthony david weiner ( ; born september 4 , 1964 ) is a democratic member of the united states house of representatives , representing new york 's 9th congressional district since 1999 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32		
52:52	more appropriately , the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	N/A	the solo in `` eruption '' was also voted # 2 on guitar world magazine 's 100 greatest guitar solos .	N/A	1	1	3-0 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20		
53:53	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a group of pro- abortion women ) .	N/A	she is a member of the republican main street partnership , republicans for environmental protection , the republican majority for choice , republicans for choice and the wish list ( a pro- choice women 's group ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-35 32-34 33-31 34-32 35-33 36-36 37-37		
54:54	the people 's republic of china launches a landmark property law that will better protect individual property rights .	N/A	the people 's republic of china launches a landmark property law designed to better protect individual property rights .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18		
55:55	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	N/A	tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29		
